Description,InvoiceMonth,stock_decision,predicted_label
GUMBALL COAT RACK,2010-04-01,Maintain,Increase
GUMBALL COAT RACK,2010-10-01,Increase,Increase
GUMBALL COAT RACK,2010-11-01,Maintain,Maintain
GUMBALL MAGAZINE RACK,2010-11-01,Increase,Increase
GUMBALL MAGAZINE RACK,2011-06-01,Increase,Increase
GUMBALL MAGAZINE RACK,2011-10-01,Maintain,Maintain
HALL CABINET WITH 3 DRAWERS,2011-02-01,Reduce,Reduce
HAND OVER THE CHOCOLATE   SIGN,2010-02-01,Reduce,Reduce
HAND OVER THE CHOCOLATE   SIGN,2010-07-01,Maintain,Maintain
HAND OVER THE CHOCOLATE   SIGN,2010-10-01,Reduce,Reduce
HAND OVER THE CHOCOLATE   SIGN,2011-04-01,Maintain,Maintain
HAND OVER THE CHOCOLATE   SIGN,2011-05-01,Maintain,Maintain
HAND OVER THE CHOCOLATE   SIGN,2011-12-01,Maintain,Maintain
HAND WARMER BABUSHKA DESIGN,2010-11-01,Increase,Increase
HAND WARMER BABUSHKA DESIGN,2011-02-01,Reduce,Reduce
HAND WARMER BABUSHKA DESIGN,2011-10-01,Increase,Increase
HAND WARMER BIRD DESIGN,2010-11-01,Increase,Increase
HAND WARMER BIRD DESIGN,2011-04-01,Increase,Increase
HAND WARMER BIRD DESIGN,2011-11-01,Maintain,Increase
HAND WARMER OWL DESIGN,2011-01-01,Reduce,Reduce
HAND WARMER OWL DESIGN,2011-11-01,Maintain,Increase
HAND WARMER RED POLKA DOT,2010-11-01,Reduce,Reduce
HAND WARMER RED RETROSPOT,2011-04-01,Reduce,Reduce
HAND WARMER SCOTTY DOG DESIGN,2010-12-01,Reduce,Reduce
HAND WARMER SCOTTY DOG DESIGN,2011-11-01,Increase,Increase
HAND WARMER UNION JACK,2010-11-01,Increase,Increase
HAND WARMER UNION JACK,2011-05-01,Reduce,Reduce
HAND WARMER UNION JACK,2011-06-01,Reduce,Reduce
HAND WARMER UNION JACK,2011-08-01,Increase,Increase
HANGING HEART JAR T-LIGHT HOLDER,2010-03-01,Maintain,Maintain
HANGING HEART JAR T-LIGHT HOLDER,2010-08-01,Maintain,Maintain
HANGING HEART JAR T-LIGHT HOLDER,2010-09-01,Maintain,Maintain
HANGING HEART JAR T-LIGHT HOLDER,2011-03-01,Increase,Increase
HANGING HEART JAR T-LIGHT HOLDER,2011-06-01,Maintain,Maintain
HANGING HEART JAR T-LIGHT HOLDER,2011-08-01,Maintain,Maintain
HANGING HEART JAR T-LIGHT HOLDER,2011-12-01,Reduce,Reduce
HANGING HEART ZINC T-LIGHT HOLDER,2010-11-01,Increase,Increase
HANGING JAM JAR T-LIGHT HOLDER,2010-02-01,Increase,Increase
HANGING JAM JAR T-LIGHT HOLDER,2010-10-01,Reduce,Reduce
HANGING JAM JAR T-LIGHT HOLDER,2010-11-01,Reduce,Reduce
HANGING JAM JAR T-LIGHT HOLDER,2011-04-01,Increase,Increase
HANGING METAL HEART LANTERN,2010-08-01,Reduce,Reduce
HANGING METAL HEART LANTERN,2010-09-01,Maintain,Maintain
HANGING METAL HEART LANTERN,2011-11-01,Increase,Increase
HANGING METAL STAR LANTERN,2011-01-01,Reduce,Reduce
HANGING METAL STAR LANTERN,2011-06-01,Maintain,Maintain
HANGING METAL STAR LANTERN,2011-10-01,Increase,Increase
HAPPY STENCIL CRAFT,2010-11-01,Increase,Increase
HAPPY STENCIL CRAFT,2010-12-01,Reduce,Reduce
HAPPY STENCIL CRAFT,2011-03-01,Maintain,Maintain
HAPPY STENCIL CRAFT,2011-09-01,Increase,Increase
HEART DECORATION PAINTED ZINC,2010-03-01,Reduce,Reduce
HEART DECORATION PAINTED ZINC,2010-10-01,Increase,Increase
HEART DECORATION PAINTED ZINC,2011-02-01,Increase,Increase
HEART DECORATION WITH PEARLS,2010-02-01,Reduce,Reduce
HEART DECORATION WITH PEARLS,2010-10-01,Increase,Increase
HEART DECORATION WITH PEARLS,2011-09-01,Reduce,Reduce
HEART DECORATION WITH PEARLS,2011-10-01,Maintain,Maintain
HEART DECORATION WITH PEARLS,2011-12-01,Reduce,Reduce
HEART FILIGREE DOVE  SMALL,2010-10-01,Increase,Increase
HEART FILIGREE DOVE  SMALL,2010-11-01,Increase,Increase
HEART FILIGREE DOVE  SMALL,2010-12-01,Reduce,Reduce
HEART FILIGREE DOVE LARGE,2010-12-01,Maintain,Reduce
HEART FILIGREE DOVE LARGE,2011-04-01,Increase,Increase
HEART FILIGREE DOVE LARGE,2011-06-01,Reduce,Reduce
HEART FILIGREE DOVE LARGE,2011-11-01,Maintain,Increase
HEART IVORY TRELLIS LARGE,2010-07-01,Maintain,Maintain
HEART IVORY TRELLIS SMALL,2010-07-01,Increase,Increase
HEART IVORY TRELLIS SMALL,2010-11-01,Maintain,Maintain
HEART IVORY TRELLIS SMALL,2010-12-01,Reduce,Reduce
HEART IVORY TRELLIS SMALL,2011-03-01,Increase,Increase
HEART IVORY TRELLIS SMALL,2011-06-01,Reduce,Reduce
HEART IVORY TRELLIS SMALL,2011-07-01,Reduce,Reduce
HEART IVORY TRELLIS SMALL,2011-11-01,Maintain,Maintain
HEART OF WICKER LARGE,2010-07-01,Maintain,Maintain
HEART OF WICKER LARGE,2010-10-01,Maintain,Maintain
HEART OF WICKER LARGE,2010-11-01,Maintain,Maintain
HEART OF WICKER SMALL,2010-05-01,Increase,Increase
HEART OF WICKER SMALL,2011-05-01,Increase,Increase
HEART OF WICKER SMALL,2011-07-01,Reduce,Reduce
HEART OF WICKER SMALL,2011-09-01,Increase,Increase
HEART OF WICKER SMALL,2011-10-01,Maintain,Maintain
HEART WOODEN CHRISTMAS DECORATION,2011-10-01,Increase,Increase
HOLIDAY FUN LUDO,2010-04-01,Increase,Increase
HOLIDAY FUN LUDO,2010-07-01,Reduce,Reduce
HOLIDAY FUN LUDO,2010-11-01,Reduce,Reduce
HOLIDAY FUN LUDO,2011-04-01,Maintain,Maintain
HOLIDAY FUN LUDO,2011-11-01,Reduce,Reduce
HOLIDAY FUN LUDO,2011-12-01,Reduce,Reduce
HOME BUILDING BLOCK WORD,2010-02-01,Maintain,Maintain
HOME BUILDING BLOCK WORD,2010-03-01,Increase,Increase
HOME BUILDING BLOCK WORD,2010-08-01,Increase,Increase
HOME SMALL WOOD LETTERS,2010-11-01,Maintain,Reduce
HOME SMALL WOOD LETTERS,2010-12-01,Maintain,Maintain
HOME SMALL WOOD LETTERS,2011-08-01,Reduce,Reduce
HOME SWEET HOME BLACKBOARD,2011-12-01,Reduce,Reduce
HOME SWEET HOME METAL SIGN,2010-01-01,Maintain,Maintain
HOME SWEET HOME METAL SIGN,2010-05-01,Maintain,Reduce
HOME SWEET HOME METAL SIGN,2010-09-01,Reduce,Reduce
HOME SWEET HOME METAL SIGN,2010-12-01,Reduce,Reduce
HOME SWEET HOME METAL SIGN,2011-03-01,Increase,Maintain
HOME SWEET HOME METAL SIGN,2011-07-01,Reduce,Reduce
HOME SWEET HOME MUG,2010-01-01,Maintain,Maintain
HOME SWEET HOME MUG,2010-03-01,Maintain,Maintain
HOME SWEET HOME MUG,2010-08-01,Maintain,Increase
HOME SWEET HOME MUG,2011-04-01,Reduce,Reduce
HOME SWEET HOME MUG,2011-08-01,Reduce,Reduce
HOMEMADE JAM SCENTED CANDLES,2011-06-01,Maintain,Reduce
HOMEMADE JAM SCENTED CANDLES,2011-09-01,Increase,Increase
"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",2010-01-01,Increase,Increase
"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",2010-02-01,Maintain,Maintain
"HOOK, 5 HANGER ,MAGIC TOADSTOOL RED",2010-09-01,Increase,Increase
HOT BATHS METAL SIGN,2010-01-01,Maintain,Maintain
HOT BATHS METAL SIGN,2010-04-01,Maintain,Maintain
HOT BATHS METAL SIGN,2010-05-01,Maintain,Maintain
HOT BATHS METAL SIGN,2010-07-01,Reduce,Reduce
HOT BATHS METAL SIGN,2011-01-01,Reduce,Reduce
HOT BATHS METAL SIGN,2011-10-01,Maintain,Maintain
HOT WATER BOTTLE BABUSHKA,2011-02-01,Reduce,Reduce
HOT WATER BOTTLE I AM SO POORLY,2011-01-01,Reduce,Reduce
HOT WATER BOTTLE I AM SO POORLY,2011-04-01,Maintain,Maintain
HOT WATER BOTTLE I AM SO POORLY,2011-11-01,Increase,Increase
HOT WATER BOTTLE TEA AND SYMPATHY,2010-01-01,Reduce,Reduce
HOT WATER BOTTLE TEA AND SYMPATHY,2010-04-01,Maintain,Maintain
HOT WATER BOTTLE TEA AND SYMPATHY,2010-05-01,Maintain,Maintain
HOT WATER BOTTLE TEA AND SYMPATHY,2010-06-01,Reduce,Reduce
HOT WATER BOTTLE TEA AND SYMPATHY,2010-07-01,Increase,Increase
HOT WATER BOTTLE TEA AND SYMPATHY,2011-09-01,Increase,Increase
HOT WATER BOTTLE TEA AND SYMPATHY,2011-10-01,Maintain,Maintain
HOT WATER BOTTLE TEA AND SYMPATHY,2011-12-01,Reduce,Reduce
I CAN ONLY PLEASE ONE PERSON MUG,2010-03-01,Increase,Increase
I CAN ONLY PLEASE ONE PERSON MUG,2011-01-01,Reduce,Reduce
I CAN ONLY PLEASE ONE PERSON MUG,2011-05-01,Maintain,Maintain
I'M ON HOLIDAY METAL SIGN,2010-04-01,Maintain,Maintain
I'M ON HOLIDAY METAL SIGN,2010-10-01,Maintain,Maintain
I'M ON HOLIDAY METAL SIGN,2010-11-01,Maintain,Maintain
ICE CREAM PEN LIP GLOSS,2011-05-01,Maintain,Maintain
ICE CREAM PEN LIP GLOSS,2011-07-01,Maintain,Maintain
ICE CREAM SUNDAE LIP GLOSS,2011-10-01,Increase,Increase
ILLUSTRATED CAT BOWL,2011-01-01,Increase,Increase
ILLUSTRATED CAT BOWL,2011-06-01,Reduce,Reduce
ILLUSTRATED CAT BOWL,2011-07-01,Reduce,Reduce
INFLATABLE POLITICAL GLOBE,2010-03-01,Increase,Increase
INFLATABLE POLITICAL GLOBE,2010-08-01,Maintain,Maintain
INFLATABLE POLITICAL GLOBE,2010-11-01,Increase,Increase
INFLATABLE POLITICAL GLOBE,2011-03-01,Reduce,Reduce
IVORY DINER WALL CLOCK,2011-01-01,Reduce,Maintain
IVORY DINER WALL CLOCK,2011-02-01,Maintain,Maintain
IVORY DINER WALL CLOCK,2011-11-01,Maintain,Reduce
IVORY HANGING DECORATION  HEART,2010-02-01,Maintain,Maintain
IVORY HANGING DECORATION  HEART,2011-03-01,Increase,Increase
IVORY HANGING DECORATION  HEART,2011-08-01,Reduce,Reduce
IVORY HANGING DECORATION  HEART,2011-11-01,Reduce,Reduce
IVORY KITCHEN SCALES,2010-08-01,Maintain,Maintain
IVORY KITCHEN SCALES,2011-07-01,Reduce,Reduce
JAM MAKING SET PRINTED,2011-05-01,Maintain,Maintain
JAM MAKING SET PRINTED,2011-07-01,Increase,Increase
JAM MAKING SET WITH JARS,2011-01-01,Maintain,Maintain
JAM MAKING SET WITH JARS,2011-06-01,Maintain,Maintain
JINGLE BELL HEART ANTIQUE SILVER,2011-08-01,Increase,Increase
JINGLE BELL HEART ANTIQUE SILVER,2011-11-01,Increase,Increase
JINGLE BELL HEART DECORATION,2011-06-01,Maintain,Increase
JUMBO  BAG BAROQUE BLACK WHITE,2010-01-01,Maintain,Maintain
JUMBO  BAG BAROQUE BLACK WHITE,2010-08-01,Maintain,Maintain
JUMBO  BAG BAROQUE BLACK WHITE,2010-10-01,Maintain,Maintain
JUMBO BAG 50'S CHRISTMAS,2011-10-01,Increase,Increase
JUMBO BAG ALPHABET,2011-05-01,Increase,Increase
JUMBO BAG ALPHABET,2011-08-01,Increase,Increase
JUMBO BAG CHARLIE AND LOLA TOYS,2010-08-01,Increase,Increase
JUMBO BAG CHARLIE AND LOLA TOYS,2010-11-01,Maintain,Maintain
JUMBO BAG CHARLIE AND LOLA TOYS,2011-01-01,Reduce,Reduce
JUMBO BAG CHARLIE AND LOLA TOYS,2011-06-01,Maintain,Maintain
JUMBO BAG CHARLIE AND LOLA TOYS,2011-07-01,Reduce,Reduce
JUMBO BAG DOILEY PATTERNS,2011-09-01,Reduce,Reduce
JUMBO BAG DOILEY PATTERNS,2011-10-01,Reduce,Reduce
JUMBO BAG DOLLY GIRL DESIGN,2011-02-01,Increase,Increase
JUMBO BAG DOLLY GIRL DESIGN,2011-03-01,Increase,Increase
JUMBO BAG DOLLY GIRL DESIGN,2011-04-01,Reduce,Reduce
JUMBO BAG DOLLY GIRL DESIGN,2011-05-01,Maintain,Reduce
JUMBO BAG DOLLY GIRL DESIGN,2011-06-01,Maintain,Maintain
JUMBO BAG OWLS,2010-02-01,Maintain,Maintain
JUMBO BAG OWLS,2010-12-01,Maintain,Maintain
JUMBO BAG OWLS,2011-02-01,Maintain,Maintain
JUMBO BAG OWLS,2011-06-01,Maintain,Maintain
JUMBO BAG PINK POLKADOT,2011-03-01,Increase,Increase
JUMBO BAG PINK POLKADOT,2011-08-01,Maintain,Increase
JUMBO BAG PINK VINTAGE PAISLEY,2010-02-01,Maintain,Maintain
JUMBO BAG PINK VINTAGE PAISLEY,2011-03-01,Increase,Increase
JUMBO BAG PINK VINTAGE PAISLEY,2011-05-01,Maintain,Maintain
JUMBO BAG PINK VINTAGE PAISLEY,2011-09-01,Maintain,Maintain
JUMBO BAG PINK WITH WHITE SPOTS,2010-03-01,Increase,Maintain
JUMBO BAG PINK WITH WHITE SPOTS,2010-04-01,Reduce,Reduce
JUMBO BAG PINK WITH WHITE SPOTS,2010-10-01,Reduce,Reduce
JUMBO BAG PINK WITH WHITE SPOTS,2010-11-01,Reduce,Reduce
JUMBO BAG RED RETROSPOT,2011-04-01,Reduce,Reduce
JUMBO BAG RED RETROSPOT,2011-05-01,Maintain,Maintain
JUMBO BAG RED RETROSPOT,2011-08-01,Increase,Increase
JUMBO BAG RED RETROSPOT,2011-09-01,Maintain,Maintain
JUMBO BAG RED WHITE SPOTTY,2010-04-01,Reduce,Reduce
JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2011-04-01,Maintain,Maintain
JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2011-09-01,Maintain,Increase
JUMBO BAG SCANDINAVIAN PAISLEY,2010-05-01,Reduce,Reduce
JUMBO BAG SCANDINAVIAN PAISLEY,2010-07-01,Increase,Increase
JUMBO BAG SCANDINAVIAN PAISLEY,2011-05-01,Reduce,Reduce
JUMBO BAG SPACEBOY DESIGN,2010-08-01,Maintain,Maintain
JUMBO BAG SPACEBOY DESIGN,2010-11-01,Maintain,Maintain
JUMBO BAG SPACEBOY DESIGN,2010-12-01,Reduce,Reduce
JUMBO BAG SPACEBOY DESIGN,2011-08-01,Increase,Increase
JUMBO BAG SPACEBOY DESIGN,2011-11-01,Maintain,Maintain
JUMBO BAG STRAWBERRY,2010-06-01,Maintain,Maintain
JUMBO BAG STRAWBERRY,2010-10-01,Reduce,Reduce
JUMBO BAG STRAWBERRY,2010-11-01,Maintain,Maintain
JUMBO BAG STRAWBERRY,2011-02-01,Maintain,Maintain
JUMBO BAG STRAWBERRY,2011-03-01,Increase,Increase
JUMBO BAG STRAWBERRY,2011-08-01,Increase,Increase
JUMBO BAG TOYS,2010-02-01,Increase,Increase
JUMBO BAG TOYS,2011-06-01,Reduce,Maintain
JUMBO BAG TOYS,2011-11-01,Maintain,Maintain
JUMBO BAG VINTAGE CHRISTMAS,2011-08-01,Increase,Increase
JUMBO BAG VINTAGE CHRISTMAS,2011-09-01,Increase,Increase
JUMBO BAG VINTAGE DOILY,2011-09-01,Maintain,Increase
JUMBO BAG VINTAGE LEAF,2011-09-01,Maintain,Maintain
JUMBO BAG VINTAGE LEAF,2011-12-01,Reduce,Reduce
JUMBO BAG WOODLAND ANIMALS,2010-09-01,Increase,Increase
JUMBO BAG WOODLAND ANIMALS,2011-02-01,Maintain,Reduce
JUMBO BAG WOODLAND ANIMALS,2011-09-01,Increase,Increase
JUMBO BAG WOODLAND ANIMALS,2011-11-01,Reduce,Reduce
JUMBO SHOPPER VINTAGE RED PAISLEY,2010-04-01,Maintain,Maintain
JUMBO SHOPPER VINTAGE RED PAISLEY,2010-05-01,Maintain,Maintain
JUMBO SHOPPER VINTAGE RED PAISLEY,2011-02-01,Maintain,Maintain
JUMBO SHOPPER VINTAGE RED PAISLEY,2011-07-01,Reduce,Reduce
JUMBO STORAGE BAG SKULLS,2010-05-01,Maintain,Maintain
JUMBO STORAGE BAG SKULLS,2010-06-01,Maintain,Reduce
JUMBO STORAGE BAG SKULLS,2010-11-01,Maintain,Reduce
JUMBO STORAGE BAG SKULLS,2011-10-01,Reduce,Reduce
JUMBO STORAGE BAG SKULLS,2011-12-01,Reduce,Maintain
JUMBO STORAGE BAG SUKI,2010-09-01,Increase,Increase
JUMBO STORAGE BAG SUKI,2011-05-01,Maintain,Maintain
JUMBO STORAGE BAG SUKI,2011-08-01,Increase,Increase
JUMBO STORAGE BAG SUKI,2011-09-01,Maintain,Maintain
KEY CABINET MA CAMPAGNE,2011-05-01,Maintain,Maintain
"KEY FOB , SHED",2010-09-01,Reduce,Reduce
"KEY FOB , SHED",2011-05-01,Increase,Increase
"KEY FOB , SHED",2011-11-01,Maintain,Maintain
KINGS CHOICE BISCUIT TIN,2010-02-01,Reduce,Reduce
KINGS CHOICE BISCUIT TIN,2010-09-01,Increase,Increase
KINGS CHOICE CIGAR BOX MATCHES,2010-02-01,Reduce,Reduce
KINGS CHOICE CIGAR BOX MATCHES,2010-07-01,Reduce,Reduce
KINGS CHOICE GIANT TUBE MATCHES,2010-02-01,Reduce,Reduce
KINGS CHOICE GIANT TUBE MATCHES,2010-06-01,Maintain,Maintain
KINGS CHOICE GIANT TUBE MATCHES,2010-07-01,Reduce,Reduce
KINGS CHOICE GIANT TUBE MATCHES,2011-01-01,Reduce,Reduce
KINGS CHOICE GIANT TUBE MATCHES,2011-03-01,Increase,Increase
KINGS CHOICE GIANT TUBE MATCHES,2011-04-01,Reduce,Reduce
KINGS CHOICE GIANT TUBE MATCHES,2011-07-01,Reduce,Maintain
KINGS CHOICE MUG,2010-02-01,Increase,Increase
KINGS CHOICE MUG,2010-05-01,Maintain,Maintain
KINGS CHOICE MUG,2010-07-01,Reduce,Reduce
KINGS CHOICE MUG,2010-08-01,Maintain,Maintain
KINGS CHOICE MUG,2010-09-01,Increase,Increase
KINGS CHOICE MUG,2010-10-01,Reduce,Reduce
KINGS CHOICE MUG,2010-12-01,Reduce,Reduce
KINGS CHOICE MUG,2011-01-01,Maintain,Maintain
KINGS CHOICE MUG,2011-02-01,Maintain,Maintain
KINGS CHOICE MUG,2011-04-01,Reduce,Reduce
KINGS CHOICE MUG,2011-12-01,Maintain,Maintain
KINGS CHOICE TEA CADDY,2010-02-01,Maintain,Maintain
KINGS CHOICE TEA CADDY,2010-12-01,Reduce,Reduce
KINGS CHOICE TEA CADDY,2011-12-01,Reduce,Reduce
KNITTED UNION FLAG HOT WATER BOTTLE,2010-01-01,Reduce,Reduce
KNITTED UNION FLAG HOT WATER BOTTLE,2010-04-01,Reduce,Reduce
KNITTED UNION FLAG HOT WATER BOTTLE,2011-03-01,Reduce,Reduce
LADIES & GENTLEMEN METAL SIGN,2010-08-01,Maintain,Increase
LADIES & GENTLEMEN METAL SIGN,2011-03-01,Increase,Increase
LADIES & GENTLEMEN METAL SIGN,2011-09-01,Increase,Increase
LADIES & GENTLEMEN METAL SIGN,2011-10-01,Maintain,Maintain
LANTERN CREAM GAZEBO,2010-12-01,Maintain,Maintain
LANTERN CREAM GAZEBO,2011-03-01,Increase,Increase
LANTERN CREAM GAZEBO,2011-10-01,Reduce,Reduce
LARGE CAKE STAND  HANGING STRAWBERY,2010-03-01,Increase,Increase
LARGE CAKE STAND  HANGING STRAWBERY,2010-08-01,Maintain,Maintain
LARGE CAKE STAND  HANGING STRAWBERY,2011-03-01,Increase,Increase
LARGE CAKE STAND  HANGING STRAWBERY,2011-06-01,Reduce,Reduce
LARGE CAKE STAND  HANGING STRAWBERY,2011-09-01,Reduce,Reduce
LARGE CAKE STAND HANGING HEARTS,2010-05-01,Increase,Increase
LARGE CAKE STAND HANGING HEARTS,2010-09-01,Maintain,Maintain
LARGE CAKE STAND HANGING HEARTS,2010-11-01,Maintain,Maintain
LARGE CAKE STAND HANGING HEARTS,2011-02-01,Reduce,Reduce
LARGE CAKE TOWEL PINK SPOTS,2010-10-01,Increase,Increase
LARGE CAKE TOWEL PINK SPOTS,2011-06-01,Maintain,Maintain
LARGE CIRCULAR MIRROR MOBILE,2010-04-01,Maintain,Maintain
LARGE CIRCULAR MIRROR MOBILE,2011-01-01,Reduce,Reduce
LARGE CIRCULAR MIRROR MOBILE,2011-12-01,Reduce,Reduce
LARGE HEART MEASURING SPOONS,2010-01-01,Maintain,Maintain
LARGE HEART MEASURING SPOONS,2010-02-01,Maintain,Maintain
LARGE HEART MEASURING SPOONS,2010-08-01,Maintain,Increase
LARGE HEART MEASURING SPOONS,2010-10-01,Maintain,Maintain
LARGE HEART MEASURING SPOONS,2011-02-01,Reduce,Reduce
LARGE HEART MEASURING SPOONS,2011-05-01,Reduce,Maintain
LARGE IVORY HEART WALL ORGANISER,2011-05-01,Increase,Increase
LARGE IVORY HEART WALL ORGANISER,2011-07-01,Maintain,Maintain
LARGE IVORY HEART WALL ORGANISER,2011-12-01,Reduce,Reduce
LARGE POPCORN HOLDER,2010-06-01,Increase,Increase
LARGE POPCORN HOLDER,2011-01-01,Reduce,Reduce
LARGE RED RETROSPOT WINDMILL,2010-06-01,Reduce,Reduce
LARGE RED RETROSPOT WINDMILL,2010-09-01,Reduce,Reduce
LARGE RED RETROSPOT WINDMILL,2011-09-01,Reduce,Reduce
LARGE RED SPOT WINDMILL,2010-05-01,Increase,Increase
LARGE WHITE HEART OF WICKER,2011-07-01,Maintain,Maintain
LARGE WHITE HEART OF WICKER,2011-11-01,Increase,Increase
LARGE WHITE HEART OF WICKER,2011-12-01,Reduce,Reduce
LARGE ZINC HEART WALL ORGANISER,2011-09-01,Reduce,Reduce
LAUNDRY 15C METAL SIGN,2010-07-01,Increase,Increase
LAUNDRY 15C METAL SIGN,2010-09-01,Maintain,Maintain
LAUNDRY 15C METAL SIGN,2011-07-01,Maintain,Maintain
LAVENDER SCENTED FABRIC HEART,2010-06-01,Maintain,Maintain
LAVENDER SCENTED FABRIC HEART,2010-10-01,Increase,Increase
LAVENDER SCENTED FABRIC HEART,2011-11-01,Maintain,Maintain
LIGHT GARLAND BUTTERFILES PINK,2010-12-01,Increase,Increase
LIGHT GARLAND BUTTERFILES PINK,2011-03-01,Maintain,Maintain
LIGHT GARLAND BUTTERFILES PINK,2011-06-01,Reduce,Reduce
LIGHT GARLAND BUTTERFILES PINK,2011-07-01,Maintain,Maintain
LIGHT GARLAND BUTTERFILES PINK,2011-08-01,Reduce,Reduce
LIGHT GARLAND BUTTERFILES PINK,2011-12-01,Reduce,Reduce
LONDON BUS COFFEE MUG,2011-02-01,Increase,Increase
LONDON BUS COFFEE MUG,2011-08-01,Reduce,Reduce
LONDON BUS COFFEE MUG,2011-12-01,Reduce,Reduce
LOVE BUILDING BLOCK WORD,2010-02-01,Maintain,Maintain
LOVE BUILDING BLOCK WORD,2010-08-01,Maintain,Increase
LOVE BUILDING BLOCK WORD,2011-07-01,Reduce,Reduce
LOVE GARLAND PAINTED ZINC,2010-02-01,Reduce,Reduce
LOVE GARLAND PAINTED ZINC,2010-12-01,Reduce,Reduce
LOVE GARLAND PAINTED ZINC,2011-01-01,Reduce,Reduce
LOVE GARLAND PAINTED ZINC,2011-09-01,Increase,Increase
LOVE LARGE WOOD LETTERS,2010-04-01,Reduce,Reduce
LOVE LARGE WOOD LETTERS,2010-06-01,Increase,Increase
LOVE LARGE WOOD LETTERS,2010-07-01,Increase,Increase
LOVE LARGE WOOD LETTERS,2011-06-01,Reduce,Maintain
LOVE SEAT ANTIQUE WHITE METAL,2011-06-01,Reduce,Reduce
LOVEBIRD HANGING DECORATION WHITE,2010-01-01,Maintain,Maintain
LOVEBIRD HANGING DECORATION WHITE,2010-07-01,Maintain,Increase
LOVEBIRD HANGING DECORATION WHITE,2011-02-01,Maintain,Reduce
LOVEBIRD HANGING DECORATION WHITE,2011-11-01,Increase,Increase
LOVEBIRD HANGING DECORATION WHITE,2011-12-01,Reduce,Reduce
LUNCH BAG  BLACK SKULL.,2010-02-01,Maintain,Maintain
LUNCH BAG  BLACK SKULL.,2010-05-01,Maintain,Maintain
LUNCH BAG  BLACK SKULL.,2010-08-01,Reduce,Reduce
LUNCH BAG  BLACK SKULL.,2010-09-01,Maintain,Maintain
LUNCH BAG  BLACK SKULL.,2011-04-01,Reduce,Reduce
LUNCH BAG  BLACK SKULL.,2011-05-01,Increase,Increase
LUNCH BAG  BLACK SKULL.,2011-07-01,Maintain,Increase
LUNCH BAG  BLACK SKULL.,2011-08-01,Maintain,Maintain
LUNCH BAG ALPHABET DESIGN,2011-05-01,Increase,Increase
LUNCH BAG ALPHABET DESIGN,2011-07-01,Maintain,Reduce
LUNCH BAG APPLE DESIGN,2011-08-01,Maintain,Maintain
LUNCH BAG CARS BLUE,2010-03-01,Maintain,Maintain
LUNCH BAG CARS BLUE,2010-06-01,Increase,Increase
LUNCH BAG CARS BLUE,2010-11-01,Maintain,Maintain
LUNCH BAG CARS BLUE,2011-06-01,Increase,Increase
LUNCH BAG CARS BLUE,2011-09-01,Reduce,Reduce
LUNCH BAG CARS BLUE,2011-11-01,Maintain,Maintain
LUNCH BAG DOILEY PATTERN,2011-10-01,Reduce,Reduce
LUNCH BAG DOLLY GIRL DESIGN,2011-01-01,Reduce,Reduce
LUNCH BAG DOLLY GIRL DESIGN,2011-04-01,Maintain,Maintain
LUNCH BAG DOLLY GIRL DESIGN,2011-05-01,Maintain,Maintain
LUNCH BAG DOLLY GIRL DESIGN,2011-11-01,Maintain,Maintain
LUNCH BAG PINK POLKADOT,2011-03-01,Increase,Increase
LUNCH BAG PINK POLKADOT,2011-09-01,Reduce,Reduce
LUNCH BAG PINK POLKADOT,2011-12-01,Reduce,Reduce
LUNCH BAG PINK RETROSPOT,2010-04-01,Maintain,Maintain
LUNCH BAG PINK RETROSPOT,2010-07-01,Maintain,Maintain
LUNCH BAG PINK RETROSPOT,2010-10-01,Reduce,Reduce
LUNCH BAG RED RETROSPOT,2011-01-01,Maintain,Maintain
LUNCH BAG RED SPOTTY,2010-03-01,Maintain,Maintain
LUNCH BAG RED SPOTTY,2010-05-01,Increase,Increase
LUNCH BAG RED SPOTTY,2010-10-01,Reduce,Reduce
LUNCH BAG RED SPOTTY,2011-01-01,Increase,Maintain
LUNCH BAG SPACEBOY DESIGN,2011-02-01,Maintain,Maintain
LUNCH BAG SPACEBOY DESIGN,2011-08-01,Increase,Increase
LUNCH BAG SPACEBOY DESIGN,2011-11-01,Increase,Increase
LUNCH BAG SUKI  DESIGN,2010-09-01,Maintain,Maintain
LUNCH BAG SUKI  DESIGN,2010-10-01,Reduce,Reduce
LUNCH BAG SUKI  DESIGN,2010-12-01,Maintain,Maintain
LUNCH BAG SUKI DESIGN,2011-06-01,Maintain,Maintain
LUNCH BAG VINTAGE LEAF DESIGN,2011-09-01,Reduce,Reduce
LUNCH BAG WOODLAND,2010-09-01,Maintain,Maintain
LUNCH BAG WOODLAND,2011-09-01,Maintain,Maintain
LUNCH BAG WOODLAND,2011-12-01,Reduce,Reduce
LUNCH BOX I LOVE LONDON,2010-10-01,Maintain,Maintain
LUNCH BOX I LOVE LONDON,2010-12-01,Increase,Increase
LUNCH BOX I LOVE LONDON,2011-03-01,Increase,Increase
LUNCH BOX I LOVE LONDON,2011-04-01,Reduce,Reduce
LUNCH BOX I LOVE LONDON,2011-05-01,Increase,Increase
